,0
3819,5.587926810368731
3820,5.623038557232345
3821,2.8875459910090457
3822,4.673239047761166
3823,5.654590735019149
3824,5.539728766487496
3825,4.184945372015533
3826,5.626005487637917
3827,5.1483462711102375
3828,5.581041975136762
3829,5.009855048152117
3830,3.7953702940182237
3831,3.8462849051091035
3832,5.668253874963594
3833,5.56318491503135
3834,5.311671492104552
3835,5.425396847845068
3836,5.393360485352331
3837,5.751106344251048
3838,4.207927267412623
3839,4.985986584292403
3840,5.065790888958046
3841,4.869575445525185
3842,5.368702837216821
3843,3.410732989118305
3844,5.589551509459797
3845,5.912758706581626
3846,4.117299617173133
3847,5.563584332905116
3848,2.5533313449458688
3849,2.979709324196511
3850,5.7203203141143435
3851,4.993231170696379
3852,5.6079262644424235
3853,5.161984192789924
3854,5.642533012188138
3855,2.73688861045867
3856,3.7106544962428614
3857,3.653114537314054
3858,5.884400464485539
3859,5.29044651408442
3860,5.254969640050592
3861,2.816283391624607
3862,3.6454798384991713
3863,5.582527300792004
3864,4.5796591056930875
3865,2.601459282903692
3866,3.9377422300607883
3867,2.3540134321781814
3868,5.770659610813833
3869,4.401676070003701
3870,2.89115493517088
3871,5.644070099871296
3872,5.628473325760452
3873,5.295403800949434
3874,4.8320764030625885
3875,5.402231289142009
3876,2.9910375275339063
3877,4.528707514179482
3878,5.779850482051212
3879,2.514202710397982
3880,2.409609202880694
3881,5.210435351090764
3882,4.884547172803736
3883,3.236810215711737
3884,5.076080536032775
3885,3.3852335640917746
3886,4.219581306291228
3887,3.980537779909149
3888,4.346289588845117
3889,5.778297807359947
3890,4.637334555064411
3891,5.9612978005514705
3892,2.6086519308343847
3893,5.380108851609594
3894,5.304282485342743
3895,5.66428747029186
3896,2.5935584112376753
3897,3.435333324473779
3898,3.354180726446409
3899,4.819173288645537
3900,5.811906042730147
3901,2.952625119595602
3902,3.727947800450849
3903,4.574646912815724
3904,4.761046833025857
3905,5.074380992889228
3906,5.6953592679579295
3907,5.703892641705859
3908,5.273283098921012
3909,5.217148917612214
3910,5.489384667492975
3911,4.077192973018964
3912,2.428358123580111
3913,4.133184326200713
3914,2.6684974863116824
3915,5.313806028549725
3916,5.7145395831236865
3917,2.933465909256102
3918,2.6328715353953793
3919,3.3939364077917045
3920,3.31213475873615
3921,5.583128337452892
3922,4.452724024819663
3923,2.54329556919213
3924,5.415542809944459
3925,5.178756374234459
3926,5.438453419449571
3927,5.514499968112362
3928,6.121806973188133
3929,3.6541774596802545
3930,4.811622670000572
3931,3.6178833129040413
3932,2.929428527265961
3933,3.5484022257006744
3934,6.301148808566423
3935,4.559656267505592
3936,4.484281697890969
3937,4.028728246157246
3938,4.53445283916794
3939,6.109937924309358
3940,4.458740505927909
3941,5.479514863044438
3942,4.7310112148738055
3943,4.554706322381443
3944,2.218537050624907
3945,4.582542596164698
3946,5.370498129306989
3947,5.6313410969416555
3948,5.237841869373569
3949,3.8816118545726273
3950,3.071516372156182
3951,5.3858542722156475
3952,5.958648592221202
3953,5.431449415614318
3954,5.431174599371833
3955,5.37386903360487
3956,4.9892676428866265
3957,5.332490913778302
3958,5.440008087020899
3959,5.7053562486827625
3960,4.947953424215918
3961,3.1700534037406705
3962,4.912803591358081
3963,5.914155324100277
3964,4.587273180444126
3965,4.141666636857326
3966,5.708492778533555
3967,5.822253231001475
3968,5.327878567841362
3969,5.213593986147424
3970,4.1385606977472795
3971,4.643215805081194
3972,5.155440802077282
3973,3.1224733189673586
3974,5.709769809489348
3975,2.573031737741972
3976,5.148952318410631
3977,5.371127224741132
3978,3.28001114561441
3979,4.027231874868723
3980,4.347438037040586
3981,5.508203352590821
3982,3.822099109803945
3983,5.408081823247982
3984,6.476145675852445
3985,6.592486022553704
3986,3.4364000400027814
3987,5.779850482051212
3988,4.965081507529462
3989,5.897534669189925
3990,5.692791182206268
3991,3.389983773446026
3992,2.6684974863116824
3993,4.116567645261453
3994,6.325904588315413
3995,4.521300130818831
3996,6.089026716900345
3997,2.708482951900178
3998,5.572518253800871
3999,5.953762062787997
4000,5.221263525339893
4001,5.561041237579193
4002,5.247080701727631
4003,5.740618625151821
4004,5.7638396049427385
4005,3.5996451648418715
4006,5.2372679153852975
4007,5.29845395699846
4008,5.024270611544317
4009,5.2208405332240115
4010,5.533949023846606
4011,2.5344286709495503
4012,3.683214043210121
4013,4.943607833159461
4014,5.397325407789155
4015,5.518500801024552
4016,5.286402758883789
4017,2.491345194040891
4018,2.6753473166668362
4019,5.972042523068661
4020,2.071770361913519
4021,2.4615030548673
4022,2.88270153755631
4023,5.300267117987208
4024,3.5440053734576837
4025,4.383672489789513
4026,4.0130817619485235
4027,5.879318675688821
4028,4.456854853158876
4029,5.709958127415075
4030,2.6705697044458097
4031,5.218488657434835
4032,5.779850482051212
4033,4.537113268861577
4034,5.1757425040589675
4035,3.8866477888007394
4036,5.383611613518757
4037,4.707982161664199
4038,2.8100707848164945
4039,4.0258317529628185
4040,5.163137547388077
4041,3.858130759347574
4042,5.1967567824926535
4043,3.9340711881819064
4044,4.974857389389966
4045,2.962038438105927
4046,4.4610611918520675
4047,5.511587880959231
4048,2.930331221917315
4049,5.659034077560046
4050,5.593040370122036
4051,5.362296671531131
4052,5.3648515492155795
4053,4.492950879693334
4054,5.4634002946087685
4055,5.6545731049691526
4056,3.8263482717979196
4057,5.59637364622407
4058,4.424039735608466
4059,5.534932296105969
4060,5.756240429210725
4061,5.709958127415075
4062,5.608198417650099
4063,5.372076464328865
4064,4.2502011482427395
4065,4.786516930609609
4066,5.571545533244948
4067,3.4628949319872726
4068,5.652595450578713
4069,5.7272456986294715
4070,5.779850482051212
4071,5.814752949516331
4072,5.376743391393869
4073,3.590761631902357
4074,5.259985681523951
4075,4.359544780863855
4076,4.955851667560137
4077,5.64631005355638
4078,5.123472196424348
4079,6.022070571681143
4080,3.8341447000208833
4081,3.7723282268811382
4082,3.00752376929162
4083,2.7280674352664978
4084,2.7239743676428603
4085,5.535965578892257
4086,4.810908932686847
4087,5.673440650822231
4088,3.1650581008383947
4089,5.523619010958459
4090,3.4258633639295124
4091,5.406880282818894
4092,4.8524353464061
4093,5.715848738386243
4094,4.548048064883336
4095,5.54133830681344
4096,4.86122843363466
4097,5.73624260843626
4098,3.9909506916385538
4099,4.87477232654483
4100,5.575471931314547
4101,5.618275207802978
4102,5.436176810919502
4103,4.021366580191164
4104,4.464163717977668
4105,3.9549295799885975
4106,2.2537753415398627
4107,4.91726950283463
4108,4.326964587394812
4109,5.7103915990773295
4110,3.120562998319535
4111,5.5487847217006285
4112,3.4628949319872726
4113,3.7315702508148028
4114,3.8113991906074633
4115,5.617636202611768
4116,2.8511609857346327
4117,5.064267100219248
4118,5.1650371923123775
4119,5.774866894562255
4120,5.110615390666671
4121,2.7831333025018563
4122,5.526636941075931
4123,5.100221465438919
4124,5.828331681971371
4125,4.499779603531063
4126,4.176149340153077
4127,5.325691710282941
4128,2.472398125822927
4129,3.917173854896753
4130,5.888033093430166
4131,3.416838854106336
4132,5.029726489800545
4133,5.3406779920342276
4134,5.633560660591446
4135,5.456212440633924
4136,5.617685057547439
4137,4.648373771351372
4138,3.9111441261412394
4139,3.8535545317948348
4140,2.4436615309911627
4141,5.601170635944897
4142,4.941096893290611
4143,4.85712415208727
4144,3.3574736687313003
4145,5.049314035427353
4146,5.116880864101287
4147,4.582968808170252
4148,5.362332553479219
4149,2.8768233062539625
4150,2.3989411995498147
4151,5.024385701694192
4152,3.9515392439553714
4153,4.125898254930994
4154,3.925148234410157
4155,5.70158064672187
4156,5.396932635820851
4157,4.074030026267829
4158,5.644452203778584
4159,5.430245920419532
4160,5.989549229857237
4161,2.5940691242571083
4162,5.475421000920908
4163,5.71553539676752
4164,5.371067017687496
4165,2.5649135900677567
4166,4.482316906599231
4167,5.244548007635542
4168,3.3017136348412404
4169,5.263359679255488
4170,5.35501825900495
4171,3.2990119067670682
4172,6.347806101589917
4173,4.494442312773468
4174,5.079321100945973
4175,5.113177506368045
4176,4.270370735000597
4177,2.4510522526705816
4178,5.709958127415075
4179,5.606316895217126
4180,5.46878016169141
4181,5.566338457728458
4182,5.24820915228828
4183,4.716665991423179
4184,5.9614739318923515
4185,5.354105784555173
4186,4.084113063459868
4187,4.869435306202597
4188,3.898811908666654
4189,5.625449547677009
4190,5.173616603340023
4191,2.802715689762426
4192,4.344527579026766
4193,2.266874220563136
4194,4.600302330906493
4195,4.002792602599065
4196,4.045000113980554
4197,4.888558567323158
4198,5.101108714727393
4199,3.3145513835863456
4200,5.285518790803588
4201,5.250121984989682
4202,5.774238484151614
4203,4.675570113799043
4204,4.339721999414727
4205,4.128594989462553
4206,4.191857385450531
4207,5.502222735124068
4208,5.625610330016222
4209,2.300871765238447
4210,4.076688277638958
4211,5.7714620337503755
4212,5.714804275923797
4213,6.711536142555683
4214,3.071516372156182
4215,2.310749224398203
4216,4.584652381734079
4217,4.886944090958115
4218,5.522064490128484
4219,3.3175276802317297
4220,2.333311982193974
4221,5.464053841147802
4222,3.2794774644048803
4223,3.98287530212375
4224,3.2860668794789225
4225,4.648727860010479
4226,5.417311054803407
4227,5.585431611655113
4228,4.9659663945407955
4229,5.702962466906681
4230,2.505801025039445
4231,4.537244912028004
4232,5.533135288956805
4233,2.5103747024190337
4234,5.505108212897514
4235,5.203407337900909
4236,5.58958664377851
4237,2.929161941559607
4238,4.405633319593309
4239,4.877941114440118
4240,5.357363763179889
4241,4.185107396650039
4242,2.451114505459411
4243,5.587875620104086
4244,3.7715318786721945
4245,4.207824752901057
4246,5.009972454535495
4247,2.281282317674886
4248,4.321923566359206
4249,4.778492194703488
4250,5.24046577637814
4251,3.0972788506643343
4252,5.191830087459566
4253,4.923842920945105
4254,2.360996960318708
4255,5.78762076993853
4256,5.615536031564612
4257,5.7612861384686145
4258,5.2360366646522865
4259,5.213231726753731
4260,5.372305895983037
4261,2.7892256541432587
4262,4.4511046279528355
4263,3.800386532873555
4264,5.524165940311921
4265,4.895540389692154
4266,4.875735083320961
4267,5.27190841389286
4268,5.76850285287633
4269,4.463816606164002
4270,2.4094733677803277
4271,3.390110676751654
4272,5.3404719350321415
4273,4.080258599468452
4274,2.5467235594985946
4275,5.196530870516816
4276,4.268238040186377
4277,5.639025227698697
4278,3.9261605887905686
4279,5.052828164638071
4280,2.592663659263505
4281,4.056675599842877
4282,2.931012686394709
4283,3.8861914746790944
4284,2.568990961074699
4285,5.670135705059744
4286,5.333450102113936
4287,4.7305564643277
4288,4.295188447896408
4289,5.242731843774872
4290,4.491906726161221
4291,5.570437299462215
4292,3.2858657673320213
4293,2.5629851993553516
4294,5.318855269610493
4295,5.649541875899369
4296,3.3072102160526193
4297,5.472453060844412
4298,3.42646968402435
4299,5.285726799544301
4300,5.4287851805243355
4301,5.469119901662467
4302,4.848276788931349
4303,3.9689840577879383
4304,5.37386903360487
4305,5.6953592679579295
4306,4.160099598267528
4307,2.4738277637013364
4308,3.9040529932151387
4309,3.155596650675391
4310,4.806829124299036
4311,4.259611128664369
4312,5.790727389535282
4313,3.9515392439553714
4314,4.085904873685259
4315,5.509101195347738
4316,3.9105613661036376
4317,5.270212533980803
4318,2.6013199460984167
4319,5.593453540475225
4320,3.097410784524023
4321,6.347806101589917
4322,5.013785347023338
4323,3.267050563406968
4324,5.4501157005942344
4325,4.690177701653553
4326,5.428069855142901
4327,4.692207697271918
4328,5.326682043407957
4329,4.498027821559365
4330,5.645010740480665
4331,4.000539969854486
4332,4.700946261424057
4333,5.606142803869835
4334,2.443108716186972
4335,5.709958127415075
4336,4.497144474980318
4337,5.505934305854399
4338,2.2808431013402215
4339,5.098563226240589
4340,5.510949517449615
4341,3.4715253061956783
4342,4.516501265445797
4343,2.8623501831215843
4344,2.5404790842996627
4345,5.476512882877629
4346,5.409254919563893
4347,3.307667561525517
4348,4.287779296572714
4349,2.992414279445953
4350,4.625141683603034
4351,2.28577553489847
4352,5.759013581091885
4353,4.499779603531063
4354,4.773110001577891
4355,5.530225317029988
4356,5.405116922515418
4357,4.604636638557365
4358,5.593040370122036
4359,5.573327950911585
4360,5.221136227068371
4361,3.7693428196657814
4362,5.797228552787509
4363,5.156032023811615
4364,3.389983773446026
4365,5.589285876757299
4366,4.882967869942535
4367,5.709958127415075
4368,5.483834083215507
4369,5.3404719350321415
4370,4.231180525200012
4371,6.026075887565979
4372,5.73496174206234
4373,5.431834649523924
4374,5.688667899725421
4375,4.4953408403929505
4376,4.045638503040664
4377,5.321057066231365
4378,8.298360090893038
4379,5.885158315777408
4380,4.921794286815804
4381,5.938226869803053
4382,4.12629930510979
4383,5.863237533980977
4384,5.402929505808348
4385,4.907371881048674
4386,5.522589353380393
4387,3.806977465100678
4388,3.242794632145634
4389,3.255670813234211
4390,3.035947059459366
4391,5.245291654031903
4392,5.285526702121203
4393,6.0021006190894886
4394,2.5735012720760193
4395,6.347806101589917
4396,5.879318675688821
4397,5.7289767996104395
4398,4.0703623498977315
4399,3.0174239900152693
4400,5.490575435550673
4401,4.6918789211018375
4402,4.9995071487882115
4403,5.37386903360487
4404,3.28593286194675
4405,5.343652626529321
4406,5.4208858983697485
4407,5.2526123660407205
4408,5.343096895674723
4409,4.990826533370795
4410,5.581325355867093
4411,4.6567832804698694
4412,5.411233026065214
4413,5.709958127415075
4414,5.113315765861155
4415,3.737590589759378
4416,3.9368046354842727
4417,4.1271014824228045
4418,3.9932672261217945
4419,4.9808547733934185
4420,3.1021041880674196
4421,5.495809738546463
4422,4.914570549855378
4423,5.718868767735816
4424,4.671019102692133
4425,5.4242810945201265
4426,5.879318675688821
4427,5.25025609612917
4428,2.4856104570749724
4429,5.265634425383724
4430,4.774473171130925
4431,5.54133830681344
4432,5.013419392012897
4433,5.756532097631081
4434,5.412010168361926
4435,5.336112566455031
4436,4.72710961903945
4437,5.506264190264605
4438,2.5635533099802488
4439,4.10376698062662
4440,4.024948922093031
4441,4.784584983786196
4442,2.347530609215485
4443,4.9147627100862
4444,5.945573559539876
4445,4.891134942535056
4446,5.099663041520441
4447,4.734632973874973
4448,5.022033636245318
4449,6.474933331301836
4450,5.57762870449287
4451,5.747075127561587
4452,5.018324867398955
4453,5.879318675688821
4454,3.3709235393511414
4455,6.147484591328426
4456,5.635194687867963
4457,5.580608211202114
4458,3.4917322400867086
4459,4.80082362766514
4460,2.360996960318708
4461,5.796622505487115
4462,3.3723716054301973
4463,5.657850425621669
4464,4.692513995403959
4465,8.233685036393215
4466,3.597994489269696
4467,5.070176762728247
4468,3.6066421814424796
4469,3.389983773446026
4470,5.636265768027067
4471,2.2708099161605704
4472,5.709352080114682
4473,5.583586009392075
4474,5.724304447282795
4475,4.721075286982837
4476,5.469556303806939
4477,5.468143425217774
4478,5.679712134726323
4479,5.309760849539385
4480,3.7627983715717703
4481,3.372418017669138
4482,5.757287358642476
4483,5.606142803869835
4484,4.3574978626474765
4485,3.6505212975906725
4486,5.709958127415075
4487,5.3321669470781075
4488,4.0377753977292725
4489,3.9940598939278424
4490,3.0064734960489927
4491,5.664894868670185
4492,5.076506337047418
4493,3.1788650817669613
4494,4.139069832040741
4495,5.089174573928775
4496,5.525534717578912
4497,5.189976551112
4498,4.413258359420342
4499,5.494005602922404
4500,4.324925286101257
4501,5.56470057733114
4502,5.24736474137584
4503,5.846296448297196
4504,4.604636638557365
4505,4.126375995766724
4506,4.746509920792896
4507,4.073930357558502
4508,5.748524751191959
4509,2.62876202368696
4510,4.644887000549467
4511,5.137625496460968
4512,5.854154199427899
4513,4.136604673143321
4514,3.4925165696918827
4515,4.840101805635162
4516,4.684441318707208
4517,4.640955164843391
4518,5.281803462305249
4519,4.163541667192753
4520,4.485529831384277
4521,3.7952726515877164
4522,4.6090677890630225
4523,3.037764848141158
4524,3.0128541835602487
4525,4.542919455330394
4526,5.709958127415075
4527,5.625449547677009
4528,5.65724920014978
4529,5.674209082718287
4530,5.811840763029429
4531,4.785335818849927
4532,3.9167028273668656
4533,4.181617273263283
4534,4.118286224162328
4535,5.093343607055611
4536,5.6846422466154145
4537,4.4619285498593815
4538,3.9484459177610876
4539,5.398634154573749
4540,4.894885607279013
4541,5.781978273217554
4542,3.6030366678740884
4543,5.7528797788253625
4544,3.099700899043327
4545,5.709810676665561
4546,5.7643340605029225
4547,5.420978936736607
4548,5.5181596223268485
4549,2.4615030548673
4550,5.59587321595825
4551,5.098887123033133
4552,5.779850482051212
4553,3.987147050907801
4554,6.034987478783473
4555,4.276373765698224
4556,3.375584076965098
4557,3.104270655843885
4558,3.7316734789310715
4559,5.07483606362925
4560,5.772441284637712
4561,2.917257490338945
4562,3.845239136716663
4563,6.056768709270697
4564,5.5815031886246445
4565,5.572697060199513
4566,2.6573665698608178
4567,3.472259507670758
4568,3.8766731661031493
4569,3.263262226162358
4570,2.4436615309911627
4571,4.363557706428721
4572,6.175812977861377
4573,3.7887208575809463
4574,4.012204115740794
4575,2.215690437236494
4576,5.6304675124022525
4577,4.997850664940583
4578,5.227065566699224
4579,5.313806028549725
4580,5.591881580304497
4581,5.823542242493532
4582,3.719986753493713
4583,5.2525530171626365
4584,5.570250047912981
4585,5.7676702491720535
4586,5.669093247866303
4587,4.486485439838189
4588,4.843361806977153
4589,4.751810569002056
4590,5.14282117241804
4591,4.46096405896996
4592,4.572348205043892
4593,5.498765355692939
4594,5.85528090948552
4595,4.614571399726154
4596,6.017952890878801
4597,4.880692238840989
4598,2.946438963988937
4599,5.935350970935114
4600,4.75045651932656
4601,5.748433473740633
4602,5.548748083170856
4603,5.331478169476705
4604,5.414221503043349
4605,3.5877362198628746
4606,4.808381608127739
4607,5.6416753967485045
4608,3.9099686526767465
4609,5.534409528544353
4610,5.103862040922829
4611,3.505751288909794
4612,3.3220920452690534
4613,5.388456190851435
4614,5.323314924565163
4615,4.226575106601089
4616,2.3969003884609825
4617,4.114832440255771
4618,3.239288724246637
4619,4.599070124198452
4620,6.537387747508493
4621,5.174330591465797
4622,5.470766393014025
4623,5.2436182744090845
4624,5.678004168161205
4625,4.159018485188605
4626,5.492215560662559
4627,2.3776653301787354
4628,5.573327950911585
4629,3.1986119544130447
4630,5.766740744693063
4631,3.89078135949887
4632,1.879578978790173
4633,5.479646392140015
4634,4.727165850785844
4635,3.4056332658888646
4636,5.311882227850122
4637,5.304282485342743
4638,5.026378920550485
4639,5.730601501840712
4640,5.489788868215588
4641,5.75545485782222
4642,4.432317866189452
4643,2.604092680061977
4644,2.768010386751549
4645,5.548801290796155
4646,4.048241990495295
4647,6.258555342299432
4648,5.348896831577618
4649,5.417329923209937
4650,3.809807574806006
4651,6.097167600086343
4652,5.728174120916179
4653,4.561422513158658
4654,5.480193842263963
4655,5.453968051094065
4656,5.57525169952654
4657,2.2138212005087317
4658,2.9404393819826464
4659,5.481054881043948
4660,4.078464264682531
4661,4.2497729029392
4662,5.927357566038772
4663,5.2641169254931235
4664,5.257370959073739
4665,6.064319925780626
4666,4.545163664371243
4667,6.347806101589917
4668,4.466689931799564
4669,5.453620985204998
4670,5.587926810368731
4671,5.491571427488224
4672,5.7431932958370755
4673,3.2142265638182086
4674,4.577293961101058
4675,4.345948189935185
4676,3.3723716054301973
4677,5.658719792204931
4678,4.1562192067809125
4679,2.585707212079071
4680,4.947048199781203
4681,5.600897280049857
4682,5.632286688241304
4683,5.27470646247468
4684,5.470766393014025
4685,5.817938836363948
4686,5.4188744597269025
4687,6.054484795750691
4688,5.069199460568593
4689,4.078052232668704
4690,3.1034583508313665
4691,5.985678685486905
4692,5.509856974214142
4693,5.542540668701379
4694,5.843228890289505
4695,6.17891905825655
4696,5.584524156974537
4697,2.73281463335419
4698,5.53048923993708
4699,5.7548488105218265
4700,3.6719225217822893
4701,4.151344835467843
4702,5.293305174088497
4703,3.0393829100341185
4704,4.875243752053783
4705,5.9587283139635865
4706,5.118188169894443
4707,5.347706171926026
4708,4.853945125433183
4709,4.196414831971037
4710,4.4241698097929625
4711,3.8218951129432206
4712,6.054484795750691
4713,3.383434729354661
4714,5.802246122941545
4715,5.56318491503135
4716,2.573031737741972
4717,5.311495788017908
4718,4.946052494133499
4719,2.2989911403483014
4720,4.730282066132834
4721,5.264953274817059
4722,4.405034420443813
4723,3.3843670519494156
4724,4.966520552887949
4725,4.676173926614653
4726,5.224755163910993
4727,5.117762947027314
4728,3.7194309723759065
4729,2.918402843076815
4730,5.499144122858305
4731,5.604748833950426
4732,5.69736992124209
4733,5.669522092299502
4734,4.819684917982899
4735,5.288888884168102
4736,5.534673851458197
4737,6.0814344860498855
4738,5.700143877226051
4739,4.99759343725572
4740,4.499230977825918
4741,5.508672826104814
4742,5.50113909334992
4743,5.7548488105218265
4744,5.014494834481548
4745,3.833365101078098
4746,5.547749707164964
4747,5.245198425902771
4748,2.4532079795003363
4749,3.976134920663709
4750,2.2758317827592145
4751,5.366606556143465
4752,5.088606336046824
4753,4.008962080785228
4754,6.347806101589917
4755,3.0211219230267536
4756,6.0433305186256785
4757,3.6415274322127815
4758,6.0393124340974715
4759,5.456462390428591
4760,6.198936919009825
4761,5.52159794085394
4762,5.325434411746906
4763,4.783826769488445
4764,5.065770278619818
4765,5.885158315777408
4766,4.833013309893544
4767,5.065790888958046
4768,5.3263775484067395
4769,3.12929157334461
4770,4.4756008329497545
4771,5.3310319524985
4772,5.75545485782222
4773,4.422427690618611
4774,5.286426482633398
4775,5.293813414500771
4776,5.759234994135181
4777,2.4315592708362033
4778,5.747075127561587
4779,5.596670267105829
4780,2.5993497914753463
4781,2.721272356124121
4782,5.317119080988464
4783,5.708492778533555
4784,5.455106847997835
4785,5.53522450429226
4786,5.06980520895747
4787,5.745634703296593
4788,5.067864166977087
4789,5.709958127415075
4790,3.814563952011936
4791,5.377091190511463
4792,4.415189714873643
4793,3.3803413701623413
4794,2.266874220563136
4795,3.756572664347
4796,5.604526995524629
4797,3.7251718272837167
4798,4.905062700239828
4799,3.1105994278122373
4800,4.757162460224243
4801,2.869560273113465
4802,5.179383971361154
4803,5.959708643722774
4804,4.282438267947801
4805,2.2208036739627657
4806,3.8094764527962934
4807,3.7053807266324847
4808,6.054484795750691
4809,5.241164017066043
4810,3.9565576246800456
4811,4.763335281556707
4812,4.430827840702612
4813,2.6595645791111204
4814,5.542565958878936
4815,5.659573010544527
4816,5.713219990028706
4817,2.5533313449458688
4818,5.481030923703125
4819,2.403609791451772
4820,5.599258126952337
4821,5.569937415433154
4822,4.409196058522743
4823,4.3199673361293875
4824,3.900640190771739
4825,5.035575305007736
4826,4.9403227980998485
4827,4.648684658652043
4828,5.549079914597877
4829,4.972905368780639
4830,4.5323924607698665
4831,4.034358568261198
4832,4.320125912075479
4833,4.568084840976819
4834,5.383017195824374
4835,5.330538768329028
4836,2.927014835452877
4837,2.3902031744979984
4838,2.995143197472603
4839,4.842949333614855
4840,5.53600067668086
4841,5.72932297363443
4842,5.654733475440611
4843,5.472724784874921
4844,3.3815271748237046
4845,5.869819018606965
4846,4.969338931958558
4847,5.5201472617675655
4848,5.105889205121127
4849,5.431048046297018
4850,2.627606349783151
4851,5.451731656356023
4852,2.840273660696555
4853,4.5528933527821485
4854,5.313806028549725
4855,5.37386903360487
4856,3.230765369478788
4857,5.576197051074512
4858,5.828479435040691
4859,2.4749234118602152
4860,5.5751396766553585
4861,4.8944459141583225
4862,4.743947135354059
4863,5.625449547677009
4864,4.546728394637795
4865,3.338846380897055
4866,2.3928174331599927
4867,3.7843083061390255
4868,5.53600067668086
4869,3.7085979168798495
4870,5.303214010348894
4871,5.879318675688821
4872,6.007847669831438
4873,2.522261882458931
4874,5.298289156294345
4875,5.431486260203671
4876,2.77294848564915
4877,3.1145786745412343
4878,2.347530609215485
4879,5.030123722571918
4880,2.888144856597217
4881,5.640976950955883
4882,4.25269271230264
4883,4.386813018184564
4884,5.420094623706713
4885,4.920123181187205
4886,5.598982440805834
4887,5.728752131358008
4888,4.513900776622738
4889,5.065790888958046
4890,5.709958127415075
4891,5.4057847613618675
4892,3.321762351967386
4893,4.271402811995754
4894,5.44612745666043
4895,5.452797452903332
4896,5.534443433465057
4897,5.885158315777408
4898,5.096717427717846
4899,4.94906059258323
4900,5.371568956538726
4901,5.442499767252773
4902,5.749686243544835
4903,4.44852038555748
4904,3.9424336380335276
4905,5.414221503043349
4906,2.5889884506533045
4907,4.560481279625463
4908,5.6902767850324505
4909,5.825989210457458
4910,5.972042523068661
4911,3.0211219230267536
4912,5.219309459823487
4913,4.777452644301545
4914,5.851932179399681
4915,5.531070916469342
4916,5.376314809629589
4917,4.103036074693432
4918,5.597383149671802
4919,3.4459526596871632
4920,5.281803462305249
4921,2.266203530886038
4922,5.4414988040130625
4923,5.505085330757783
4924,4.791058294706243
4925,2.282449070385766
4926,5.935430523659641
4927,3.985014273564268
4928,4.92561899512201
4929,4.358344850932178
4930,5.871858840565126
4931,3.0316590272802446
4932,5.714179228880409
4933,5.2545882596520075
4934,3.1484950727171017
4935,4.083939302757443
4936,3.5206866967783834
4937,3.109034092632208
4938,5.251005869842668
4939,4.885304196984775
4940,5.855845768841741
4941,3.5806242451323613
4942,2.7871171058805277
4943,5.480499092972852
4944,5.469197634965985
4945,4.045318184698619
4946,3.0211219230267536
4947,2.7685447230360785
4948,5.263898545181096
4949,5.347943617338881
4950,3.8649434510492577
4951,5.927357566038772
4952,5.7265753581406695
4953,4.8233096560713955
4954,5.1324909793360245
4955,5.013462345933748
4956,5.887157204227333
4957,5.369755837259948
4958,3.1885474240057095
4959,3.7185695524463824
4960,2.9940102570618343
4961,5.305838553000666
4962,5.709958127415075
4963,4.662987390789662
4964,5.345150227065579
4965,5.694467916825837
4966,3.426949715480357
4967,4.088458114774209
4968,3.274770203400106
4969,5.462851172678953
4970,5.072140064375671
4971,3.054259091033175
4972,5.555045141155442
4973,4.408745133063364
4974,2.4160903628049257
4975,3.8489732727532773
4976,5.918194703069029
4977,5.782691074986765
4978,5.664894868670185
4979,6.378421531519232
4980,4.090407916405351
4981,5.954579332477333
4982,5.458144891953708
4983,3.658093248755335
4984,2.5771657373161982
4985,5.983103806448845
4986,6.128595687056141
4987,4.943558304918429
4988,2.784535131290742
4989,5.449806590883451
4990,4.526689221593343
4991,5.524158924701373
4992,4.117113663030983
4993,4.324672466332644
4994,6.347806101589917
4995,4.798198949106486
4996,2.9004947333187063
4997,3.7929528017846064
4998,5.703245575548852
4999,5.583862033861197
5000,3.8473193219526287
5001,3.2819781035406983
5002,5.143623060579877
5003,4.50981688446456
5004,3.9118314881505607
5005,5.927357566038772
5006,4.176822589097267
5007,3.308904521128531
5008,5.261949027999458
5009,4.925379581222088
5010,3.2148413435638883
5011,3.8767195631646363
5012,6.054484795750691
5013,5.109495542044339
5014,5.312038399722227
5015,4.826486337258423
5016,2.451114505459411
5017,5.578833875110478
5018,2.7415110725571568
5019,4.856438503706432
5020,4.243087398140485
5021,6.347806101589917
5022,1.879578978790173
5023,5.473996000691944
5024,3.5672268976478763
5025,2.656927362593408
5026,5.885158315777408
5027,5.557306670633137
5028,4.580445926626204
5029,3.369685076021945
5030,4.910313499783824
5031,5.494481104063605
5032,4.52393745083669
5033,3.9167028273668656
5034,4.7287334249700255
5035,5.254203228690441
5036,5.271557726309671
5037,2.5649135900677567
5038,5.150582054786541
5039,5.4605054147964065
5040,5.170347000424549
5041,5.426377016907934
5042,3.2684067185731243
5043,2.927471899298623
5044,5.313806028549725
5045,5.005300771762174
5046,5.692763612879349
5047,4.780318293402963
5048,2.9003235888799974
5049,5.444930502497278
5050,2.845655726580584
5051,4.609639984667735
5052,5.3903011716965
5053,5.381435787748904
5054,4.032379339108538
5055,5.680680749230828
5056,5.9480707290243355
5057,3.7181017878161744
5058,2.343299597105747
5059,3.985819350164164
5060,5.780632760906308
5061,4.217461008020203
5062,5.611324304217007
5063,5.508145415113262
5064,3.8292785874417827
